{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '3330', 'para_id': 3, 'text': 'la joconde les tournesols de van gogh les meules de monet ces œuvres ont été la cible dactivistes pour le climat des actions spectaculaires à coup de tarte à la crème ou de purée mais lurgence climatique peutelle tout justifier '}
{'id': '3330', 'para_id': 5, 'text': 'le temps des paroles cest fini maintenant cest le temps de laction lance un activiste pour le climat puis une autre activiste à ses côtés lance une tarte sur la statue du roi charles iii au musée de cire de londres royaumeuni lundi  octobre lacte est signé just stop oil stop aux énergies fossiles dimanche cest un tableau de claude monet valant  millions deuros qui a été recouvert de purée par dautres activistes allemands ça va attirer lattention mais ça va lattirer dune mauvaise façon pense un homme je ne sais pas si lart a quelque chose à voir avec le sujet poursuit un autre'}
{'id': '3330', 'para_id': 7, 'text': 'visibiliser le combat'}
{'id': '3330', 'para_id': 9, 'text': 'vu que visiblement ça na pas lair de choquer le fait quil fasse  c à paris en octobre et  c dans le sud peutêtre que sattaquer à des choses qui nous touchent plus  ça a aussi cette valeurlà de visibiliser ce combatlà et cette urgence à mener affirme marie chureau activiste écologiste aucune œuvre na réellement été abîmée car elles sont protégées par des vitres'}
{'id': '3350', 'para_id': 1, 'text': 'climat   nous sommes proches de plusieurs points de bascule '}
{'id': '3350', 'para_id': 3, 'text': 'disparition de la calotte glaciaire du groenland mort des récifs coralliens les points de bascule climatique sont nombreux et pourraient intervenir dès  c de hausse de la température mondiale alertent des scientifiques'}
{'id': '3350', 'para_id': 5, 'text': 'disparition des glaces arrêt du gulf stream dépérissement de la forêt amazonienne la survenue de ces évènements à cause du changement climatique préoccupe de plus en plus la communauté scientifique une étude internationale parue dans science vendredi  septembre fait la synthèse des connaissances scientifiques sur ces points de bascule du climat autrement dit ces transformations terrestres drastiques et irréversibles audelà de certains seuils de température  il devient clair que nous sommes déjà proches de plusieurs points de bascule dont certains sont peu connus du public  commente pour reporterre david armstrong mckay chercheur au stockholm resilience centre et premier auteur de létude'}
{'id': '3350', 'para_id': 7, 'text': 'en plus de lister seize points de bascule identifiés aujourdhui par les climatologues létude précise les seuils de température auxquels ces basculements deviennent probables voir la carte cidessous et montre ainsi que plusieurs points de bascule comme la disparition de la calotte glaciaire du groenland ou la mort des récifs coralliens seront probablement atteints dès une hausse de température de  c sachant que le réchauffement mondial est aujourdhui de  c'}
{'id': '3350', 'para_id': 9, 'text': 'les scientifiques expliquent depuis plusieurs années que des effets irréversibles sont prévisibles en deçà des  c maximum de réchauffement qui est pourtant lobjectif affiché par les états dans son cinquième rapport le groupe dexperts intergouvernemental sur lévolution du climat giec avait ainsi révisé à la baisse sa fourchette des températures capables de déclencher des points de bascule certains phénomènes pourraient même se produire dès une hausse des températures mondiales de  c autrement dit on pourrait déjà avoir déclenché certains points de bascule sans le savoir et pour cause  avec linertie des phénomènes ils ne seront pas observables avant longtemps voire très longtemps'}
{'id': '3350', 'para_id': 11, 'text': ' cette étude fournit un solide soutien scientifique à lobjectif de  c de laccord de paris '}
{'id': '3350', 'para_id': 13, 'text': 'en effet si les récifs coralliens pourraient disparaître en une dizaine dannées le dégel du pergélisol se comptera en centaines dannées et les fontes des calottes glaciaires prendront plusieurs millénaires pour chaque point de bascule létude précise ainsi à quelle échelle de temps ils vont advenir sachant que la fourchette de temps reste souvent imprécise  la disparition des glaciers de montagne pourrait prendre entre  et  ans'}
{'id': '3350', 'para_id': 15, 'text': 'avec cette synthèse les auteurs montrent néanmoins que malgré les fortes incertitudes qui pèsent sur les points de bascule les connaissances scientifiques progressent grâce aux avancées de la paléoclimatologie à la précision des observations actuelles et aux perfectionnements des modèles du climat'}
{'id': '3350', 'para_id': 17, 'text': 'audelà des éléments scientifiques cest un message politique que le stockholm resilience centre veut faire passer  cette étude fournit un solide soutien scientifique à lobjectif plus ambitieux de  c de laccord de paris qui minimiserait la probabilité de déclencher des points de bascule climatique cependant plusieurs points de bascule sont encore possibles ou même probables à ce niveau faisant probablement de  c une limite plus sûre sachant que les politiques actuelles nous placent sur la trajectoire dangereuse de  c '}
{'id': '3316', 'para_id': 1, 'text': 'laurent obertone  aujourdhui les  des crimes et délits sont commis par des individus issus de limmigration pas seulement les étrangers mais aussi les migrants de première ou seconde génération ça explique le grand tabou sur limmigration '}
{'id': '3316', 'para_id': 3, 'text': 'le dernier livre de laurent obertone  guerilla  le dernier combat'}
{'id': '3316', 'para_id': 5, 'text': 'la france traversait la pire crise de son histoire préparezvous au dernier combat une banale descente dans une cité des jeunes abattus par un policier'}
{'id': '3316', 'para_id': 7, 'text': 'lembrasement du pays et leffondrement de letat vingtsept jours de survie plus tard lordre semble enfin de retour avec lui le média le vice politique et citoyen tandis que de larges zones du territoire sont encore privées de tout et que certains refusent toujours de déposer les armes'}
{'id': '3316', 'para_id': 9, 'text': 'sous un intense conditionnement et limpulsion de milices  citoyennes   la crise semble sous contrôle en réalité rien nest réglé le pouvoir en sursis pourrait être violemment confronté à ses limites et la france livrée à un chaos bien plus terrible encore'}
{'id': '3316', 'para_id': 11, 'text': 'au milieu de cette convulsion indécise gite escard danjou la fillette et les autres tous se préparent à jeter leurs dernières forces dans laffrontement final voilà lunivers réduit à la terreur et voici sonnée lheure de la guerre totale'}
{'id': '3316', 'para_id': 13, 'text': 'après ses deux premiers tomes bestseller le jour où tout sembrasa et le temps des barbares laurent obertone poursuit son voyage au bout de lenfer et conclut de manière magistrale sa saga guerilla  celle de leffondrement dune nation'}
{'id': '3337', 'para_id': 1, 'text': 'en hommage à la reine la nouvelle première ministre liz truss fixe lâge de la retraite à  ans'}
{'id': '3337', 'para_id': 3, 'text': 'la première ministre britannique liz truss a annoncé hier une grande mesure   notre défunte souveraine a prouvé une chose que la valeur travail navait pas dâge quà  ans on était encore parfaitement en mesure dassumer une activité professionnelle je crois que pour lui rendre hommage la moindre des choses est de faire comme elle  travailler jusquà  ans en revanche à  ans il sera évidement temps de se reposer un peu'}
{'id': '3337', 'para_id': 5, 'text': 'une large partie de lopinion britannique a accueilli cette nouvelle avec euphorie   rien nest trop beau pour notre reine alors si elle nous regarde de làhaut je veux lui faire plaisir et continuer le boulot jusquà  ans  enfin si je tiens jusquelà vu que jai déjà un souffle au cœur et des rhumatismes  soupire william ouvrier métallurgiste de  ans à brighton'}
{'id': '3337', 'para_id': 7, 'text': 'cependant quelques voix dissonantes osent sélever contre cette prochaine loi comme chelsea londonienne de  ans   je suis choquée  jaime la reine mais je me verrai plus travailler comme le roi charles iii cestàdire ne rien faire de ma vie et commencer à bosser vers  ans tout le monde devrait faire ça enfin  tout le monde  sauf les patrons de pubs bien sûr   lâchetelle en terminant sa bière cul sec avant de se rendre à son bureau'}
{'id': '3339', 'para_id': 1, 'text': 'vladimir poutine retire ses troupes dukraine après avoir appris la présence de bhl'}
{'id': '3339', 'para_id': 3, 'text': 'vladimir poutine a annoncé le retrait de ses troupes dukraine ce matin en cause  la présence du philosophe bernardhenri lévy sur place  un homme capable de venir en chemise blanche sur une zone de guerre est capable de tout  atil expliqué laconiquement lors dune conférence de presse organisée pour loccasion puis le chef du kremlin dajouter   cest une chose davoir des armes et des hommes mais ça ne fait pas tout il faut être honnête on ne peut pas lutter contre son charisme '}
{'id': '3339', 'para_id': 5, 'text': 'capitulation'}
{'id': '3339', 'para_id': 7, 'text': 'en plus de la défaite annoncée le président russe semblait particulièrement affecté davoir échoué contre plus fort que lui  cest très dur pour moi de le reconnaître mais jai trouvé plus fou et plus déterminé que moi  interrogé sur le fait de savoir si sa décision était définitive vladimir poutine sest montré catégorique   je ne reviendrai pas sur ma décision cet homme a semé la désolation et le chaos partout où il est passé je nai aucune envie que la russie devienne la nouvelle lybie '}
{'id': '3324', 'para_id': 1, 'text': 'danemark  avant les élections législatives du  novembre peu de candidats osent proposer des assouplissements aux conditions daccueil des immigrés parmi les plus dures en europe malgré les critiques'}
{'id': '3324', 'para_id': 3, 'text': 'shalini vit dans un stress constant pour devenir résidente permanente elle doit travailler au moins trois ans et demi sur quatre ans avant de faire sa demande  au bout de deux ans et demi jai été licenciée je savais que si je ne trouvais pas un nouvel emploi dans les six mois je perdrais les années que javais accumulées  si son mari se retrouve au chômage elle sera expulsée  jai de la chance car je peux aller vivre ailleurs mais certains restent dans des mauvais mariages parce quils nont pas le choix  sinsurgetelle'}
{'id': '3324', 'para_id': 5, 'text': 'des couples finissent par se lasser et quittent le danemark où il faut compter dixneuf ans pour obtenir la citoyenneté physiothérapeute dorigine américaine miriam thompson est lune des fondatrices de lassociation fair statsborgerskab  qui conseille les candidats à la naturalisation pendant plus de trois heures par visioconférence elle explique les détails dune procédure  kafkaïenne  les règles changent en permanence souvent de manière rétroactive'}
{'id': '3324', 'para_id': 7, 'text': 'depuis  par exemple une peine de prison ferme ou avec sursis empêche dobtenir la nationalité danoise à vie quels que soient les faits reprochés les aspirants à la citoyenneté sont dailleurs priés de lister le moindre de leurs péchés au risque dêtre accusés de fraude en  les députés ont décidé de réexaminer   naturalisations certains ont eu des sueurs froides  ayant oublié de déclarer un excès de vitesse ils ont été menacés dune enquête de police'}
{'id': '3324', 'para_id': 9, 'text': 'pour ceux qui ne remplissent pas toutes les conditions il reste une option  faire appel auprès de la commission de naturalisation du parlement composée de  députés mais seulement   à   des demandes aboutissent  les députés ne sont pas tenus de justifier leur décision  précise thomas borchert journaliste germanodanois et cofondateur de fair statsborgerskab  il décrit un processus  grotesque stupide et aléatoire destiné à exclure le plus de gens possible en particulier de certaines origines et religions  dans une interview en novembre  la présidente de la commission marie krarup députée dextrême droite assumait ainsi de rejeter les demandes de candidats  aux origines musulmanes '}
{'id': '3324', 'para_id': 11, 'text': 'depuis  le projet de loi classe les candidats en quatre catégories en fonction de leurs origines  les  nordiques  les  occidentaux  les  menap  pour middle east north africa pakistan et les  autres non occidentaux  les députés se prononcent sur la liste entière mais lextrême droite voudrait organiser un vote séparé pour les  menap  la naturalisation nest officielle quaprès la cérémonie organisée en mairie avec poignée de main obligatoire face à la complexité du processus  beaucoup de gens finissent par se demander sils ont vraiment envie dappartenir à ce club qui ne veut pas deux  constate miriam thompson pour les jeunes nés au danemark les effets sont délétères   ils se sont toujours sentis danois et tout dun coup on leur demande de prouver quils appartiennent à la société ce quils pensaient évident ce nest pas bon pour lintégration  commente eva ersboll'}
