{'id': '3845', 'para_id': 1, 'text': 'τρολιές'}
{'id': '3845', 'para_id': 3, 'text': 'h διαγραφή ήταν ολόσωστη το αναγνωρίζει και ο διαγραφείς αλλά ο τρόπος με τον οποίο υπερασπίζεται τον εαυτό του τα επιχειρήματα που χρησιμοποιεί τα καρφιά που πετάει ακόμη και οι τρολιές του συμπυκνώνουν όλες τις παθογένειες της αθάνατης ελληνικής φυλής'}
{'id': '3845', 'para_id': 5, 'text': 'πρώτα απ όλα το κλασικό δεν ήξερα με σταματάει η τροχαία επειδή έτρεχα με υπερβολική ταχύτητα και δικαιολογούμαι ότι δεν ήξερα πως το όριο ήταν τα  χιλιόμετρα μπαίνω χωρίς μάσκα στο λεωφορείο και στον έλεγχο υποστηρίζω ότι δεν ήξερα πως πρέπει να τη φοράω είμαι δικηγόρος αλλά δεν ήξερα πως είναι ασυμβίβαστο για έναν βουλευτή να συμμετέχει σε offshore εταιρεία και ουδείς με πήρε ένα τηλέφωνο για να μου πει ξέρεις κάτι αυτό δεν πρέπει να είναι έτσι'}
{'id': '3845', 'para_id': 7, 'text': 'επόμενη γραμμή άμυνας είναι το εντάξει δεν είμαι χθεσινός όλη η ελλάδα γνώριζε τη δράση μου τώρα ξυπνήσατε μόνος μου μπήκα στα ψηφοδέλτια δεν τα ξέρατε αυτά που υποκρίνεστε ότι σήμερα σας σοκάρουν δεν τα κάνετε κι εσείς ή εν πάση περιπτώσει δεν θα θέλατε να τα κάνετε δεν θα θέλατε με άλλα λόγια να αξιοποιήσετε τη θέση σας για να πάρετε από μια τράπεζα δάνειο που δεν δικαιολογείται από τα εισοδήματά σας και στη συνέχεια χάρις στην ίδια αυτή θέση σας να αγοράσετε από την ίδια τράπεζα κόκκινα δάνεια στο  της αξίας τους'}
{'id': '3845', 'para_id': 9, 'text': 'κάπου υπεισέρχεται η απαραίτητη αυτοκριτική οκ μπορεί να έκανα κάπου λάθος μπορεί να ξέχασα να αναφέρω στο πόθεν εσχες μου πού βρήκα τα  εκατομμύρια θα με σταυρώσετε επίτηδες το έκανα να βοηθήσω ήθελα να κληροδοτήσω δυο εταιρείες στα παιδιά μου ήθελα αν το μεμπτό στην πολιτική μου διαδρομή είναι αυτό ας είναι'}
{'id': '3845', 'para_id': 11, 'text': 'το βασικό είναι όμως πως κατά βάθος είμαι καλός άνθρωπος και νοιάζομαι για τους συμπολίτες μου ως ανεξάρτητος μάλιστα δεν θα έχω και καμιά κομματική δουλεία γι αυτό δεν παραδίδω την έδρα μου για το καλό των γρεβενών γιατί αυτός που θα με διαδεχθεί μπορεί να μη νοιάζεται τόσο μέχρι τελευταίας στιγμής θα είμαι ο ανδρέας που ξέρετε'}
{'id': '3845', 'para_id': 13, 'text': 'σε όλα αυτά βέβαια υπάρχουν ψήγματα αλήθειας δεν είναι σαν τον άλλον που λέει ότι δεν ήξερε πως βίαζε δωδεκάχρονη νόμιζε πως βίαζε δεκαεξάχρονη οταν ο ανδρέας πάτσης υποστηρίζει ότι όλοι ήξεραν υπονοεί ότι καταγγελίες είχαν γίνει ερωτήματα είχαν διατυπωθεί δημοσιεύματα είχαν υπάρξει αλλά δεν ίδρωσε κανενός τ αφτί οταν λέει ότι δεν μπήκε μόνος του στο ψηφοδέλτιο εννοεί ότι κάποιο κομματικό στέλεχος θα έπρεπε να τον έχει ελέγξει να έχει ξεσκονίσει τις δραστηριότητές του να έχει ξεχωρίσει τι είναι νόμιμο και τι είναι ηθικό και να τον έχει προειδοποιήσει οταν παραδέχεται ότι καλώς τον διέγραψαν αλλά την ίδια στιγμή κρατάει την έδρα του επιβεβαιώνει ότι το τρολάρισμα είναι συστατικό στοιχείο της ελληνικής πολιτικής ζωής'}
{'id': '3850', 'para_id': 1, 'text': 'ο χρήστος στυλιανίδης φέρεται να συμμετέχει σε πάνελ ακροδεξιού συνέδριου στην πολωνία'}
{'id': '3850', 'para_id': 3, 'text': 'σύμφωνα με ρεπορτάζ του δημήτρη αγγελίδη στην εφσυν σε συνέδριο με θέμα το παγκόσμιο πρόβλημα του αποχριστιανισμού που συνδιοργανώνεται από την πολωνική οργάνωση κέντρο για την προστασία των χριστιανικών δικαιωμάτων φαίνεται να συμμετέχει υπουργός πολιτικής προστασίας και κλιματικής αλλαγής χρήστος στυλιανίδης'}
{'id': '3850', 'para_id': 5, 'text': 'μυστήριο αποτελεί πώς βρέθηκε το όνομα του στον δημοσιοποιημένο κατάλογο των ομιλητών συνεδρίου που συνδιοργανώνει αύριο στο τόρουν της πολωνίας η ευρωσκεπτιστική ευρωομάδα των ευρωπαίων συντηρητικών και μεταρρυθμιστών στην οποία ανήκει το ακροδεξιό κόμμα της ιταλίδας πρωθυπουργού τζόρτζια μελόνι η ελληνική λύση του κυριάκου βελόπουλου και άλλα ακραία συντηρητικά και ακροδεξιά κόμματα της ευρώπης'}
{'id': '3850', 'para_id': 7, 'text': 'χορηγοί επικοινωνίας είναι το τοπικό ραδιόφωνο radio maryja γνωστό για την αντισημιτική και εθνικιστική προπαγάνδα του η αδελφή εφημερίδα nasz dziennik και ο τηλεοπτικός σταθμός trwam του ίδιου ομίλου μέσα ενημέρωσης που προάγουν έναν ακραία εθνικιστικό καθολικισμό'}
{'id': '3822', 'para_id': 1, 'text': 'nord stream  τελος σεναρια τρομου για την διακοπη του φυσικου αεριου απο τη ρωσια  ερχεται μεγαλη φτωχεια και κοινωνικες αναταραχες η σρι λανκα δειχνει το δρομο για τις χωρες της ευρωπης'}
{'id': '3822', 'para_id': 3, 'text': 'σενάρια τρόμου με τις ευρωπαϊκές πόλεις να ηλεκτροδοτούνται με το δελτίο και για έντονες κοινωνικές αναταράξεις τις οποίες θα προκαλέσει η ενεργειακή φτώχεια πλανώνται στα κράτη της γηραιάς ηπείρου καθώς η μόσχα του putin παίζει σκληρό πόκερ με τη στρόφιγγα της παροχής αερίου με την ημερομηνία ορόσημο να είναι η  ιουλίου '}
{'id': '3822', 'para_id': 5, 'text': 'καθώς οι εντάσεις για τον πόλεμο της ρωσίας στην ουκρανία κλιμακώνονται οι αξιωματούχοι της ευρωπαϊκής ένωσης φοβούνται ότι η κατάσταση μπορεί να επιδεινωθεί'}
{'id': '3822', 'para_id': 7, 'text': 'σήμερα η ρωσία έκλεισε τον κύριο αγωγό της προς τη γερμανία nord stream  για  ημέρες προγραμματισμένης συντήρησης'}
{'id': '3822', 'para_id': 9, 'text': 'πολλοί στο βερολίνο  αλλά και σε ολόκληρη την εε φοβούνται ότι δεν θα ξανανοίξει ποτέ και αυτό τροφοδοτεί κινήσεις πανικού και φόβους για μεγάλες κοινωνικές αναταράξεις και δημιουργεί φόβους για διάρρηξη της κοινωνικής συνοχής'}
{'id': '3822', 'para_id': 11, 'text': 'στην ελλάδα'}
{'id': '3822', 'para_id': 13, 'text': 'η ανησυχία έχει μεταφερθεί και στο νότο της ευρώπης όπου οι κυβερνήσεις δεν αποκλείουν είτε ένα ντόμινο διακοπών ρεύματος και φυσικού αερίου στην περίπτωση που η gazprom κόψει τις ροές μέσω του nord stream  στις κεντρικές χώρες είτε κλείσει την κάνουλα του αγωγού turk stream από όπου εφοδιάζεται η ελλάδα'}
{'id': '3822', 'para_id': 15, 'text': 'την ίδια ώρα απαντώντας σε σχετικό ερώτημα σε συνέντευξή του στο bloomberg ο κεντρικός τραπεζίτης της ελλάδας γιάννης στουρνάρας παρότι απέρριψε τα σενάρια ύφεσης επισήμανε ότι θα επηρεαστεί σημαντικά η ανάπτυξη στο ενδεχόμενο που οι στρόφιγγες του ρώσικου αερίου κλείσουν διά παντός'}
{'id': '3822', 'para_id': 17, 'text': 'ο πολιτικός κίνδυνος από την ενεργειακή φτώχεια'}
{'id': '3822', 'para_id': 19, 'text': 'σε ένα ενδεχόμενο μεγαλύτερης διακοπής αερίου η γερμανία και άλλες χώρες της κεντρικής ευρώπης θα υποστούν τεράστια οικονομική ζημιά η οποία σε συνδυασμό με τις πληθωριστικές πιέσεις και την άνοδο του κόστους δανεισμού θα επιφέρει ενεργειακή φτώχεια εγγυμονώντας σοβαρό πολιτικό κίνδυνο'}
{'id': '3822', 'para_id': 21, 'text': 'σύμφωνα με τους ft σε δημοσίευμά τους το σάββατο  ιουλίου η γερμανία προχωρεί πλέον σε δελτίο ζεστού νερού χαμηλώνει τα φώτα των δρόμων και κλείνει τις πισίνες καθώς ο αντίκτυπος της ενεργειακής κρίσης αρχίζει να εξαπλώνεται όπως το παροιμιώδες κύμα icenine από τη βιομηχανία σε γραφεία κέντρα αναψυχής και κατοικίες'}
{'id': '3822', 'para_id': 23, 'text': 'ο λόγος πίσω από την παράλυση αργής κίνησης της γερμανίας είναι γνωστός η τεράστια αύξηση στις τιμές του φυσικού αερίου που προκλήθηκε από την κίνηση της ρωσίας τον περασμένο μήνα να μειώσει απότομα τις προμήθειες στη γερμανία έχει βυθίσει τη μεγαλύτερη οικονομία της ευρώπης στη χειρότερη ενεργειακή κρίση της από το σοκ των τιμών του πετρελαίου το   καθώς για τους επαϊοντες αυτό που υφίσταται η οικονομία είναι ένα τεράστιο σοκ στην προσφορά'}
{'id': '3822', 'para_id': 25, 'text': 'κίνδυνος για την κοινωνική συνοχή'}
{'id': '3822', 'para_id': 27, 'text': 'με τις τιμές του ηλεκτρικού ρεύματος να αγγίζουν τα υψηλότερα από ποτέ επίπεδα οι εισαγωγείς φυσικού αερίου και οι επιχειρήσεις κοινής ωφέλειας παλεύουν για επιβίωση ενώ οι λογαριασμοί των καταναλωτών εκτινάσσονται σε δυσθεώρητα ύψη'}
{'id': '3822', 'para_id': 29, 'text': 'η κατάσταση είναι κάτι παραπάνω από δραματική δήλωσε ο axel gedaschko επικεφαλής της ομοσπονδίας γερμανικών στεγαστικών επιχειρήσεων gdw'}
{'id': '3822', 'para_id': 31, 'text': 'η κοινωνική συνοχή της γερμανίας βρίσκεται σε μεγάλο κίνδυνο'}
{'id': '3822', 'para_id': 33, 'text': 'το σοκ στην προσφορά'}
{'id': '3822', 'para_id': 35, 'text': 'αναφερόμενος σ την περιβόητη ημέρα της  ιουλίου όταν αναμένεται να ξαναρχίσουν οι ροές ρωσικού φυσικού αερίου ο jim reid της deutsche bank γράφει ότι ενώ όλοι περνάμε τον περισσότερο χρόνο μας στην αγορά σκεπτόμενοι τη fed και την ύφεση υποπτεύομαι ότι αυτό που συμβαίνει με το ρωσικό αέριο είναι δυνητικά μια ακόμα μεγαλύτερη ιστορία'}
{'id': '3822', 'para_id': 37, 'text': 'φυσικά μέχρι τις  ιουλίου μπορεί να έχουν βρεθεί μέρη και η προσφορά μπορεί να αρχίσει να ομαλοποιείται'}
{'id': '3822', 'para_id': 39, 'text': 'όποιος σας λέει ότι ξέρει τι θα συμβεί εδώ μαντεύει αλλά τουλάχιστον θα πρέπει να είναι ένα τεράστιο σημείο εστίασης για όλους αγορές'}
{'id': '3822', 'para_id': 41, 'text': 'η τράπεζα προειδοποιεί επίσης ότι αν δεν επιλυθεί η διακοπή του φυσικού αερίου τις επόμενες εβδομάδες αυτό θα οδηγήσει σε διεύρυνση της ενεργειακής διαταραχής με σημαντικές προκαταβολικές επιπτώσεις στην οικονομική ανάπτυξη και φυσικά πολύ υψηλότερο πληθωρισμό'}
{'id': '3822', 'para_id': 43, 'text': 'h αποτυχία της ευρώπης  το ρήγμα για την διάλυσή της'}
{'id': '3822', 'para_id': 45, 'text': 'η ευρώπη απέτυχε να δώσει προτεραιότητα στην ενεργειακή ασφάλεια και τώρα έχει βρεθεί εκτεθειμένη και υπερβολικά εξαρτημένη από τη ρωσική ενέργεια οπότε αναγκάζεται πληρώσει υψηλές τιμές για την ενέργεια'}
{'id': '3822', 'para_id': 47, 'text': 'αυτό είναι το μεγάλο λάθος που καλείται να αντιμετωπίσει σε συλλογικό και ατομικό επίπεδο γεγονός που επιφέρει ρωγμές στην συνοχή της'}
{'id': '3822', 'para_id': 49, 'text': 'η γαλλία αντιμετωπίζει αυτό το ζήτημα με την επανεθνικοποίηση της μεγαλύτερης ενεργειακής εταιρείας κοινής ωφελείας της προκειμένου να διασφαλίσει την επιβίωση μέσω της πυρηνικής ενέργειας'}
{'id': '3822', 'para_id': 51, 'text': 'η γερμανία η οποία είναι αναμφισβήτητα η χώρα που έχει υποφέρει περισσότερο από αποτυχίες ενεργειακής ασφάλειας μπορεί σύντομα να χρειαστεί να διασώσει τις μεγαλύτερες επιχειρήσεις κοινής ωφελείας της επίσης'}
{'id': '3822', 'para_id': 53, 'text': 'σε σημερινές του δηλώσεις κυριακή  ιουλίου ο γάλλος υπουργός οικονομικών bruno le maire δήλωσε ότι η ευρώπη πρέπει να προετοιμαστεί για την πλήρη διακοπή των παραδόσεων ρωσικού φυσικού αερίου'}
{'id': '3822', 'para_id': 55, 'text': 'ας προετοιμαστούμε για μια πλήρη διακοπή του ρωσικού φυσικού αερίου είπε ο κ le maire σε μια οικονομική διάσκεψη στην αιξανπροβάνς στη νότια γαλλία σήμερα κυριακή  ιουλίου'}
{'id': '3822', 'para_id': 57, 'text': 'αυτό είναι το πιο πιθανό σενάριο σήμερα'}
{'id': '3822', 'para_id': 59, 'text': 'η γαλλία πρέπει να είναι προσεκτική στην κατανάλωση ενέργειας να δημιουργήσει αποθέματα φυσικού αερίου να μειώσει τη γραφειοκρατία επιβραδύνοντας την ανάπτυξη των ανανεώσιμων πηγών ενέργειας και να επιταχύνει το πρόγραμμά της για την κατασκευή νέων πυρηνικών αντιδραστήρων είπε ο υπουργός οικονομικών'}
{'id': '3822', 'para_id': 61, 'text': 'σε αυτό το πλαίσιο όπως έχει ήδη ανακοινωθεί η γαλλία έχει στραφεί στην edf'}
{'id': '3829', 'para_id': 1, 'text': 'ολοκληρώθηκαν οι καταθέσεις στην εξεταστική για τις παρακολουθήσεις  ανδρουλάκης διπλό σκάνδαλο η υπόθεση'}
{'id': '3829', 'para_id': 3, 'text': 'ολοκληρώθηκαν οι καταθέσεις στην εξεταστική για τις παρακολουθήσεις  ανδρουλάκης διπλό σκάνδαλο η υπόθεση'}
{'id': '3829', 'para_id': 5, 'text': 'τα κόμματα της αντιπολίτευσης κατήγγειλαν μεθοδεύσεις για να κλείσουν άρονάρον οι διαδικασίες της εξεταστικής'}
{'id': '3829', 'para_id': 7, 'text': 'τίτλοι τέλους έπεσαν την παρασκευή στην εξεταστική επιτροπή για τις παρακολουθήσεις με την κατάθεση του νίκου ανδρουλάκη να κλείνει τον κατάλογο των μαρτύρων η άρνηση της πλειοψηφίας να κληθούν και νέοι μάρτυρες προκάλεσε την αντίδραση των κομμάτων της αντιπολίτευσης η κατάθεση του προέδρου του πασοκκιναλ νίκου ανδρουλάκη δεν προσέφερε κάτι ουσιαστικό στο έργο της εξεταστικής επιτροπής σχολιάζε η κο της νδ στο τέλος της διαδικασίας'}
{'id': '3829', 'para_id': 9, 'text': 'μια κατάθεση γεμάτη αοριστολογίες χωρίς κανένα συγκεκριμένο στοιχείο ή απαντήσεις στα καίρια ερωτήματα που του τέθηκαν σημείωσε χαρακτηριστικά σχολιάζοντας την κατάθεση του κ ανδρουλάκη στην εξεταστική επιτροπή της βουλής'}
{'id': '3829', 'para_id': 11, 'text': 'όπως επισημαίνει η πλειοψηφία ο πρόεδρος του πασοκ απέφυγε να πάρει θέση στο κρίσιμο ερώτημα αν το πολιτικό προσωπικό της χώρας θα πρέπει να εξαιρείται των παρακολουθήσεων ενώ συντάχθηκε με τον συριζα στην υπόθεση πιτσιόρλα υποβαθμίζοντάς την η κο της νδ τόνισε επίσης την τακτική του κ ανδρουλάκη να επιλέγει ο ίδιος τις ερωτήσεις που επιθυμεί να απαντήσει υποβαθμίζοντας τον θεσμό του βουλευτή'}
{'id': '3829', 'para_id': 13, 'text': 'πηγές του πασοκ σημείωσαν ότι δεν υπάρχει φρένο στον κατήφορο της νέας δημοκρατίας ενώ σύμφωνα με πληροφορίες ο πρόεδρος του πασοκ  κιναλ καταλόγισε προσωπικές ευθύνες στον κυριάκο μητσοτάκη ποιος έλληνας πιστεύει ότι δεν ήξερε ο πρωθυπουργός σχολίαζαν χαρακτηριστικά συνεργάτες του νίκου ανδρουλάκη'}
{'id': '3829', 'para_id': 15, 'text': 'σε ανακοίνωση του ο συριζα κατήγγειλε τη μεθόδευση της κυβέρνησης να κλείσει άρον άρον την εξεταστική επιτροπή όπως σημειώνουν παρά τις αποκαλύψεις και τα δημοσιεύματα που αποδεικνύουν ότι o σταμάτης τριμπάλης διαχειριστής της krikel έχει ψευδομαρτυρήσει στην επιτροπή'}
