{'id': '3439', 'para_id': 1, 'text': 'минюст включил латынину и эйдельман в список иностранных агентов'}
{'id': '3439', 'para_id': 3, 'text': 'министерство юстиции дополнило реестры иностранных агентов в реестр физических лиц выполняющих функции иностранного агента внесены юлия латынина тамара эйдельман и наки майкл сидней в списке источников финансирования указана украина'}
{'id': '3439', 'para_id': 5, 'text': 'теперь любые публикации латыниной или эйдельман необходимо обязательно сопровождать упоминанием что эти авторы признаны иностранными агентами'}
{'id': '3439', 'para_id': 7, 'text': 'дополнен и еще один список в реестр сми выполняющих функции иностранного агента внесены валерий соловей елена шукаева и андрей афанасьев кроме того как рассказали в ведомстве в реестр смииноагентов включено общество с ограниченной ответственностью время колокольчиков указанное юридическое лицо было учреждено физическим лицом ранее включенным в реестр  алешковским дп  сообщают в минюсте  в данном случае речь идет о добросовестном выполнении указанным физическим лицом требований закона установленных для лиц включенных в реестр и направленных на повышение информационной прозрачности их деятельности'}
{'id': '3439', 'para_id': 9, 'text': 'согласно закону физические лица внесенные в реестр смииноагентов должны в течение месяца с момента включения в списки зарегистрировать юридическое лицо согласно требованиям законодательства юридические лица подлежат включению в реестр а создаваемые ими сообщения и материалы распространяемые на территории российской федерации подлежат обязательной маркировке поясняют в ведомстве'}
{'id': '3429', 'para_id': 1, 'text': 'странный указ украинского президента'}
{'id': '3429', 'para_id': 3, 'text': 'зеленский продолжает бить рекорды экстравагантности он вполне может войти в историю не только как президент в майке с вечно шмыгающим носом но и как автор одного из самых странных указов'}
{'id': '3429', 'para_id': 5, 'text': 'речь идет об указе о невозможности проведения переговоров с президентом российской федерации владимиром путиным прежде всего сама постановка вопроса несет некую интригу  это констатация или запрет'}
{'id': '3429', 'para_id': 7, 'text': 'в первом случае с этим нельзя не согласиться ведь владимир путин и никогда не вел никаких переговоров с зеленским и очевидно что не собирается этого делать и это несмотря на многочисленные просьбы зеленского поговорить с ним которые поступали как до начала сво так и после все хорошо помнят как на прессконференции  марта едва не рыдающий зеленский рассказывал журналистам о том как он умолял путина что ты хочешь от нас уйди с нашей земли не хочешь сейчас уйти  сядь со мной за стол переговоров я свободен сядь со мной я нормальный мужик сядь со мной поговори'}
{'id': '3429', 'para_id': 9, 'text': 'но ни тогда ни до ни после российский лидер подобным мольбам не внял и в кремле неоднократно поясняли что не видят в такого рода переговорах смысла в силу отсутствия субъектности клоуна который сам ничего не решает а только исполняет указания хозяев'}
{'id': '3429', 'para_id': 11, 'text': 'понятно что после стольких безуспешных попыток поговорить с путиным у зеленского опустились руки и он потерял всякую надежду признав невозможность добиться беседы но зачем издавать об этом указ'}
{'id': '3429', 'para_id': 13, 'text': 'но может быть это не констатация факта а запрет зеленский издает документ категорически запрещающий вести переговоры с владимиром путиным а кому он тогда адресован кому именно он запрещает ведение таких переговоров понятно что больше всего зеленский да и вся его камарилья боятся того что его хозяева возьмут да и договорятся с москвой без него и за его счет'}
{'id': '3429', 'para_id': 15, 'text': 'бояться есть чего но вот только украинский глава не в силах запретить хоть одним хоть десятью такими указами вести такие переговоры байдену или даже простите макрону его юрисдикция распространяется на территорию бывшей украины да и то уже не всей но на украине и от ее имени вести переговоры с президентом россии может пока что только сам зеленский или уполномоченные им лица'}
{'id': '3429', 'para_id': 17, 'text': 'так что выходит что он указом запрещает их вести сам себе но для чего зачем он чтолибо запрещая самому себе оповещает об этом всю украину и мир оформляя это личное табу в форме президентского указа'}
{'id': '3429', 'para_id': 19, 'text': 'ответ видится только один зеленский сам себе не доверяет и опасается что вдруг сорвавшись и потеряв контроль над собой бросится вести переговоры с путиным но так как он все предусмотрел то только лишь у него возникнет это намерение как весь украинский народ начнет его хватать за руки нельзя володимир олесандрович остановись ты же сам запретил это указом'}
{'id': '3429', 'para_id': 21, 'text': 'ну совсем как алкоголик который понимает что его силы воли может не хватить чтобы удержаться от запоя кодируется или вшивает себе эспираль вот так же и клоун подстраховался таким указом в результате чего вся украина недоумевает что это и напоминает что если с киевом и разговаривали в последнее время то только через третьи стороны через посредников эрдогана макрона мухаммеда ибн салмана аль сауда'}
{'id': '3429', 'para_id': 23, 'text': 'возможен конечно и третий вариант подписывая указ зеленский рассчитывал восхитить украинцев своей непреклонной крутостью но чтото пошло не так и он погрузил их в недоумение'}
{'id': '3441', 'para_id': 1, 'text': 'власти австралии и новой зеландии допустили что страны могут стать республиками'}
{'id': '3441', 'para_id': 3, 'text': 'в будущем австралия и новая зеландия могут стать республиками такую возможность допустили власти обеих стран входящих в британское содружество наций'}
{'id': '3441', 'para_id': 5, 'text': 'по словам премьерминистра австралии энтони албаниза он может заняться этим вопросом в случае переизбрания то есть не раньше  года поскольку правительство он возглавил лишь несколько месяцев назад сейчас же когда страны содружества скорбят по королеве елизавете ii обсуждение таких изменений он назвал неуместным'}
