{'id': '3726', 'para_id': 1, 'text': 'las dos opciones políticas que nos ha dejado la guerra de ucrania'}
{'id': '3726', 'para_id': 3, 'text': 'las dos opciones políticas que nos ha dejado la guerra de ucrania'}
{'id': '3726', 'para_id': 5, 'text': 'las tensiones en las relaciones internacionales continúan aumentando estamos en un momento geopolítico complejo dominado por dos maneras distintas de ver el mundo también en occidente'}
{'id': '3726', 'para_id': 7, 'text': 'alemania sigue en el centro de la tormenta ocupa una posición relevante en este momento geopolítico y la dirección que tome en los próximos años será crucial es un país en el que se sintetizan bien los dilemas de la época'}
{'id': '3726', 'para_id': 9, 'text': 'en primera instancia el cierre del suministro energético ruso que convenía especialmente a berlín ha conducido al país hacia un nuevo escenario no se trata solo de contar con la energía suficiente sino que se disponga de ella a un precio asequible la imposible sustitución a medio plazo de las fuentes rusas por otras de coste similar supone un daño notable para el estado germano para sus ciudadanos y sobre todo para su industria un sector fundamental en su posición dominante en europa'}
{'id': '3726', 'para_id': 11, 'text': 'ese cambio obliga a alemania a reconducir sus prioridades económicas y la dirección que ha tomado no gustó en el seno de la ue francia está cada vez más descontenta y el resto de países no ven ni mucho menos con buenos ojos las medidas tomadas por berlín las grandes cantidades que está invirtiendo en su economía para compensar el aumento de los precios del gas y ayudar a familias y empresas que se suman a las ya puestas en circulación durante y después de la pandemia suponen una ventaja competitiva grande respecto de sus socios europeos'}
{'id': '3726', 'para_id': 13, 'text': 'la visita a china'}
{'id': '3726', 'para_id': 15, 'text': 'en ese escenario de reorganización se ha producido la visita de scholz a pekín el escalón siguiente en esta nueva guerra fría berlín está sufriendo presiones para que reduzca su relación comercial con china al mismo tiempo los incentivos conducen a afianzarla porque china es su principal socio comercial y renunciar a esa relación o debilitarla supondría un daño adicional para un país que tendrá que afrontar tiempos complicados'}
{'id': '3726', 'para_id': 17, 'text': 'el mercado chino es parte de los cimientos en los que se asentaron las bases de la prosperidad económica germana'}
{'id': '3726', 'para_id': 19, 'text': 'fruto de estas contradicciones teníamos a dirigentes de la industria señalando como muy pertinente la visita de scholz a pekín ya que europa y el mundo dependen de china en muchos aspectos también para resolver problemas como el cambio climático y la seguridad alimentaria al mismo tiempo que la ministra de exteriores annalena baerbock mostraba una postura mucho más hostil a esas relaciones los medios oficiales chinos proclaman que la desvinculación de alemania con su país no resulta realista ya que el mercado chino se encuentra entre los cimientos que sentaron las bases de la prosperidad económica germana el resultado de la visita fue expuesto por global times el periódico oficial chino de esta manera alemania y china pusieron el énfasis en aumentar el entendimiento y la confianza mutuos en adherirse a la globalización económica promover la cooperación práctica oponerse a la confrontación de bloques e intensificar la coordinación y cooperación en asuntos internacionales scholz volvió a dejar clara su oposición al desacoplamiento'}
{'id': '3726', 'para_id': 21, 'text': 'la versión alemana de esa visita no ha sido tan complaciente probablemente el mejor resumen de la situación lo ha efectuado wolfgang münchau lo que está pasando en alemania es que todo el modelo económico basado en energía barata y exportaciones de maquinaria a países como china ha llegado al límite alemania necesitará diversificarse en una dirección que scholz y sus amigos industriales desconocen en gran medida'}
{'id': '3726', 'para_id': 23, 'text': 'las dos maneras de ver el mundo'}
{'id': '3726', 'para_id': 25, 'text': 'de modo que alemania tiene que moverse en varios terrenos pantanosos internamente porque el desacople de la energía rusa le causa problemas y porque su modelo económico es ahora mucho más débil con sus socios de la ue que le reclaman una mejor salida en conjunto de la crisis y con eeuu y china que le piden cosas opuestas'}
{'id': '3726', 'para_id': 27, 'text': 'el papel de scholz es complicado porque las exigencias geopolíticas le empujan en una dirección y las económicas en otra haga lo que haga recibirá críticas no es posible contentar a todos al mismo tiempo'}
{'id': '3726', 'para_id': 29, 'text': 'sin embargo sería injusto poner el foco exclusivamente en alemania porque el país dominante en europa no es más que la viva expresión de un síntoma el de las contradicciones occidentales'}
{'id': '3726', 'para_id': 31, 'text': 'eeuu está jugando sus cartas para fortalecerse y para frenar a la potencia emergente'}
{'id': '3726', 'para_id': 33, 'text': 'en esencia en nuestros sistemas políticos y económicos se están confrontando dos lógicas dos maneras de pensar la primera ve en peligro la hegemonía estadounidense observa con mucha preocupación el ascenso chino y trata de establecer un dique poderoso que impida que ese crecimiento lleve a pekín a liderar el mundo no podemos olvidar que la confrontación con rusia forma parte de esto para este tipo de mentalidad no se trata únicamente del frente militar el mundo abierto y globalizado en el que hemos vivido llevaría a china a asentarse firmemente por lo que ya con trump eeuu inició un giro proteccionista que biden ha implementado hay muchos elementos ligados a la energía a la defensa del dólar y a los bienes estratégicos pero básicamente eeuu está jugando sus cartas para fortalecerse y para frenar a la potencia emergente'}
{'id': '3726', 'para_id': 35, 'text': 'el otro tipo de lógica más financiera desea que los capitales fluyan que la producción barata y regular continúe fomentando los intercambios entre países y que las oportunidades de inversión y los dividendos aumenten para esta manera de pensar lo natural es que buena parte de la globalización se conserve que los mercados chinos se abran que cesen las hostilidades y que el mundo abierto del pasado se preserve lo máximo posible'}
{'id': '3726', 'para_id': 37, 'text': 'el problema es que ambas lógicas chocan no se puede tener las dos cosas a la vez para que eso ocurriera pekín tendría que adoptar una perspectiva muy distinta y en moscú se tendría que vivir el derrocamiento de putin y su sustitución por un líder más amable con washington ambas cosas permitirían que la globalización tuviera aún gran recorrido dado que parece muy improbable vamos a vivir un choque entre ambas maneras de ver el mundo que definirán nuestro futuro'}
{'id': '3726', 'para_id': 39, 'text': 'un desacoplamiento sin ganas'}
{'id': '3726', 'para_id': 41, 'text': 'hasta ahora no estamos viviendo un enfrentamiento decidido entre esas dos posturas sino que se intenta hacer equilibrios entre una y otra se da una suerte de disociación mientras que en el plano militar y en el tecnológico la guerra fría está ya declarada con un desacoplamiento evidente en algunos sectores estratégicos en el plano económico los pasos que se están dando son muy endebles es como si se pretendiera utilizar una retórica muy firme en un terreno mientras en el otro se pretendiera que las cosas siguieran desenvolviéndose del mismo modo pero aplicando pequeños ajustes como si la desglobalización pudiera ser selectiva'}
{'id': '3726', 'para_id': 43, 'text': 'los banqueros globales son muy prochina afirmó el presidente de ubs colm kelleher'}
{'id': '3726', 'para_id': 45, 'text': 'ese intento de jugar con dos barajas a la vez se hace complicado y en especial para occidente se percibe en alemania pero también en eeuu hace pocos días biden señalaba a las empresas petroleras de las que afirmaba que estaban aprovechando las circunstancias para obtener grandes ganancias a veces yendo contra intereses de los consumidores estadounidenses y del mismo estado biden ve poco patriótico que saquen partido de la crisis y lo destinen a dividendos y recompras de acciones pero sus empresas le contestan que en fin qué hay más americano que ganar todo el dinero que se pueda el gobierno de eeuu insiste en que las empresas de su país se alejen de china algo a lo que muchas se niegan porque significaría perder las ventajas de esa producción barata que aporta asia y los banqueros globales son todos muy prochina como afirmó el presidente de ubs colm kelleher eso explica que mientras en el terreno discursivo en el tecnológico y en el energético la batalla con china esté lanzada en muchas otras áreas las cosas hayan cambiado muy poco en definitiva las necesidades estratégicas de un país a menudo confrontan con los intereses de sus actores económicos principales alemania es un caso evidente pero también lo es eeuu'}
{'id': '3726', 'para_id': 47, 'text': 'al mismo tiempo como eeuu ha decidido reforzarse en términos nacionales para hacer frente a china las tensiones con sus socios occidentales aumentan las subidas insistentes de tipos por parte de la fed y las exigencias de que europa se aleje de china se complementan con incentivos para localizar empresas en eeuu también con la promesa de que contarán con energía suficiente y a buen precio esa actitud está provocando descontento en alemania y francia que advierten que si washington sigue por ese camino ellos tendrán que hacer lo mismo sin ir más lejos macron se quejaba amargamente de que eeuu estaba ofreciendo a europa gas licuado a un precio cuatro veces mayor que el que vende en su país y bruno le maire ministro de economía francés señalaba ayer que el verdadero riesgo para europa es que se quede atrás tecnológica industrial y económicamente dejando el campo libre a eeuu y china démonos los medios para reindustrializar europa'}
{'id': '3726', 'para_id': 49, 'text': 'dicho de otro modo la contradicción entre las dos lógicas la que lleva al reforzamiento nacional y la que pretende conservar lo máximo posible el orden global hasta ahora vigente está operando ante todo en términos internos provocando diferencias dentro de los países occidentales y entre esos mismos países es natural en la medida en que en esta nueva guerra fría hay muchas cosas por decidir aún y el papel europeo es una de ellas lo normal es que los años venideros traigan la priorización de lo estratégico en una lectura muy amplia del término en especial porque china y rusia así como eeuu están operando en esos términos y eso cambia el paso del resto de países'}
{'id': '3726', 'para_id': 51, 'text': 'alemania sigue en el centro de la tormenta ocupa una posición relevante en este momento geopolítico y la dirección que tome en los próximos años será crucial es un país en el que se sintetizan bien los dilemas de la época'}
{'id': '3730', 'para_id': 1, 'text': 'la invención occidental del islamismo moderado'}
{'id': '3730', 'para_id': 3, 'text': 'diario de verano la invención occidental del islamismo moderado'}
{'id': '3730', 'para_id': 5, 'text': 'sigo sin entender por qué hay que elegir entre la peste y el cólera'}
