{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3214', 'para_id': 3, 'text': 'nur tage nach der von kanzler olaf scholz erzwungenen genehmigung des verkaufs eines viertels des hamburger terminals tollarort kommt jetzt der  streich der verkauf des dortmunder halbleiterherstellers elmos an die chinesische sai microelectronics wird auch genehmigt ein zweites gastgeschenk das scholz bei seinem gratulationsbesuch in peking beim kotau dem neuen kaiser von china devot zu füßen legen und von diesem huldvoll zur kenntnis genommen wird'}
{'id': '3214', 'para_id': 5, 'text': 'offiziell heißt es die technologien des autolieferanten elmos seien obsolet und die chinesen würden in dortmund weiter produzieren doch die chinesen kaufen keine alten technologien sie nehmen die blaupausen und patente bilden ihre ingenieure vor ort aus und verlagern nach einer schamfrist die wichtigste herstellung nach china mit wesentlich geringeren arbeits energie bürokratiekosten und steuern siehe der fall des einzigen ehemals deutschen roboterbauers kuka in augsburg'}
{'id': '3214', 'para_id': 7, 'text': 'damals schwor das politische berlin reue und besserung april april wie wir mit dem verkauf unserer halbleiterindustrie an die chinesen im sich verschärfenden chipkrieg zwischen den usa und china nicht unter die räder kommen sollen darüber schweigt sich das politische genie im kanzleramt aus ein gewaltiger sargnagel mehr in der entindustrialisierungspolitik deutschlands'}
{'id': '3228', 'para_id': 1, 'text': 'weiter so '}
{'id': '3228', 'para_id': 3, 'text': 'während des pandemieverlaufs sind in deutschland offenbar so gut wie keine brauchbaren evaluierbaren daten gesammelt worden weder unter spahn noch unter lauterbach ein armutszeugnis auf welcher basis will denn nun die politik die fortschreibung bzw novellierung des infektionsschutzgesetzes stellen wenn die bisherigen maßnahmen nicht evaluiert sind und deren wirksamkeit wissenschaftlich nicht umfänglich geprüft ist und welche maßnahmen sollen das dann sein von michael fitz'}
{'id': '3228', 'para_id': 5, 'text': 'dieser beitrag ist auch als audiopodcast verfügbar'}
{'id': '3228', 'para_id': 7, 'text': 'im geltenden infektionsschutzgesetz ist klar und eindeutig geregelt dass vor einer novellierung bzw verlängerung dieses gesetzes die ja  so lauterbach bei lanz  bereits interministerial besprochen und vorbereitet wird die wirksamkeit oder eben nichtwirksamkeit der in den letzten beiden vergangenen jahren zur bekämpfung der coronapandemie verordneten maßnahmen wissenschaftlich evaluiert werden muss das ist nur folgerichtig denn mit den meisten dieser maßnahmen ging eine bisher in diesem land beispiellose einschränkung der grund und freiheitsrechte der bürger einher bewegungsfreiheit  körperliche unversehrtheit versammlungsfreiheit freie berufswahl  um nur die wichtigsten zu nennen'}
{'id': '3228', 'para_id': 9, 'text': 'nun nach über einem jahr ehrenamtlicher arbeit daran liegt diese evaluierende studie vor ihr inhalt stellt den verantwortlichen in regierung und exregierung ein katastrophales zeugnis aus und nicht nur das es hapert schon an der zusammensetzung der kommission der man nicht genügend wissenschaftliche expertise in schlüsselbereichen beigeordnet hat keine kinderpsychologen zu wenig epidemiologen keine erziehungswissenschaftler usw usw vor allem viel zu wenig unabhängige wissenschaftler und viel zu viele die ohnehin hinlänglich bekannt aus der blase der berater von gesundheitsministerium und rki und anderen regierungsnahen instituten stammen obgleich sich herr professor drosten der wohl prominenteste unter ihnen aus welchen gründen auch immer gleich zu beginn ausgeklinkt hatte die kommission war unterbesetzt sie hat unter enormem zeitdruck und auf der basis einer so gut wie nicht vorhandenen datenlage gearbeitet'}
{'id': '3228', 'para_id': 11, 'text': 'wie zu erwarten war wird dieser skandal von den meisten leitmedien heruntergespielt und relativiert'}
{'id': '3228', 'para_id': 13, 'text': 'dabei soll hier das fundament für ein weiteres vorgehen gegen eine zwar derzeit nicht vorhandene aber im herbst erwartete jedoch derzeit bereits medial herbeigeredete neuerliche epidemiologische notlage von nationaler tragweite gelegt werden'}
{'id': '3228', 'para_id': 15, 'text': 'wie soll das gehen ohne ausreichend erfasste daten und verlässliche zahlen aller aspekte der epidemie diese frage kommt nun einigen politprominenten aus der ampelkoalition offenbar gerade recht'}
{'id': '3228', 'para_id': 17, 'text': 'frau göringeckardt von den grünen fragt sich zum beispiel was sollen wir denn mit so einer studie anfangen wir wissen doch nach zwei jahren pandemie ohnehin schon selber ziemlich genau was wirkt und was nicht ah ja das gegenteil ist der fall wir wissen bis heute und auch nach lektüre der studie immer noch nicht inwieweit lockdowns abstandsregeln zugangsbeschränkungen oder berufsverbote nach  oder  schulschließungen oder impfzwang für viele menschen irgendeinen effekt haben und falls ja welchen sie auf die ausbreitung des coronavirus in all seinen inzwischen zum leichten grippevirus mutierten mutationen haben'}
